"","x","y","z","result"
"1733",3.59464220469818,2.21127253258601,-1.880295695737,68.3212297907264
"1734",1.97365526342764,-2.94538624584675,4.08302546245977,60.5605449855728
"1735",-0.369031440932304,-4.2448929650709,2.73604433285072,106.673569843205
"1736",1.50219933595508,3.57424971181899,0.6213492853567,89.4000109211228
"1737",-1.24789238674566,2.03554315725341,1.23209898127243,53.0582257629495
"1738",3.1976493797265,3.80703461589292,-3.60332890879363,50.3157199901759
"1739",-0.69544771919027,-2.82887284411117,-4.72681012935936,76.7845131601635
"1740",3.00198244163767,-3.63962942734361,-0.358722847886384,54.0223847864726
"1741",0.122661830391735,4.80475059011951,-3.91420718748122,102.927634017873
"1742",-4.73917141091079,4.80270095635206,0.935383050236851,105.99934645244
"1743",-1.06495924526826,4.31299683637917,4.32967600179836,53.8717036992736
"1744",3.31741201691329,2.25355692673475,3.81302845431492,64.7278061928002
"1745",2.78456106083468,3.78861006116495,4.51531096594408,59.2236049904946
"1746",2.28628017939627,-4.08818583702669,-0.244759761262685,48.1440471582668
"1747",4.3229634524323,-1.38042020611465,4.00554580148309,66.6469040985537
"1748",-3.1559405522421,-3.12045050086454,0.0279939058236778,44.3095741050624
"1749",-3.49194813519716,-0.543674472719431,-4.66373683651909,56.192572192553
"1750",2.67530887154862,0.447214879095554,2.92770679108799,46.2863838214041
"1751",-0.758181840647012,0.255314032547176,1.708556371741,100.120143587343
"1752",0.276889423839748,-1.87608166830614,-3.08022443205118,67.6880074733059
"1753",1.84776871697977,2.04598922049627,0.371258645318449,84.7591373612365
"1754",2.0387951284647,2.27341723162681,4.30949127767235,68.4713420887692
"1755",-0.672278727870435,2.59418267756701,-2.34744407469407,50.3092163149672
"1756",2.69900915212929,-4.03311483329162,-4.17079411679879,45.1764237891198
"1757",0.231640178244561,4.4868265138939,-3.50283412029967,84.6445922184286
"1758",-3.83889057207853,2.70570710767061,-3.59877847135067,62.5060286202447
"1759",-4.58078879630193,-0.766220602672547,-1.89299445366487,107.289555058119
"1760",-1.64705127710477,-4.81152378255501,-3.13681754283607,69.4515781342645
"1761",-2.56196749396622,1.27517043845728,0.0404863222502172,98.7251427669891
"1762",2.18575993785635,4.98338354285806,0.575480153784156,77.9448702471456
"1763",-2.47810458531603,1.60220415797085,0.69938953500241,67.6322555944777
"1764",1.4832894038409,3.78188646864146,-3.13924844609573,91.3479300722581
"1765",-0.447827004827559,-4.26480422727764,-0.652995614800602,83.7587690054612
"1766",2.75044642621651,-2.42694843793288,4.60844876477495,68.7601646415035
"1767",-3.19763524690643,-2.93532543350011,4.55695482436568,74.6935949760887
"1768",-1.46822782466188,-1.57234088052064,0.668551670387387,97.648294843983
"1769",1.41608123434708,3.98511568084359,-2.4276227154769,92.6811495709897
"1770",3.716550252866,3.85423071915284,4.97797609074041,60.5851291844355
"1771",-1.05864134384319,-1.69987635919824,-3.18900714162737,44.4295358709071
"1772",4.82852842193097,3.49140683421865,-3.38584148325026,41.6590907556027
"1773",2.47910697944462,0.706426724791527,-1.54069769661874,63.530011208339
"1774",2.09289589663967,-4.11395025905222,3.22032289113849,46.1693919290738
"1775",-1.1741171986796,-2.49352514510974,4.2901982087642,65.1454333647639
"1776",-0.15976351685822,-3.93759160069749,-4.38866468612105,52.1330534526459
"1777",0.0384194008074701,4.92669822415337,0.813747618813068,86.7538676575849
"1778",3.75012192176655,1.58564850222319,-4.50951092643663,61.5064243379021
"1779",0.748607495333999,-4.82083379523829,2.29666410945356,52.5091443527619
"1780",0.914022903889418,1.54236020054668,-0.0214416929520667,52.2968109924719
"1781",-0.365752491634339,-0.146907314192504,3.14190764212981,92.5534192250164
"1782",3.57659174362198,-1.41366472002119,2.76928716572002,53.4130194553354
"1783",-0.193335427902639,-4.24266099696979,-2.76005706051365,58.5372279460064
"1784",1.02686858968809,-4.94182185502723,-1.2278845300898,59.3652641087166
"1785",3.68191989604384,2.63275346253067,2.3248090990819,47.1721747142779
"1786",1.16670304443687,3.6025144951418,-3.92532310681418,91.8165339937636
"1787",3.38677772320807,0.192044933792204,3.46184325404465,77.8326563432451
"1788",4.52070669038221,1.53089211089537,-3.85121836792678,54.8763765949835
"1789",4.43114431574941,-4.68841025605798,-1.58351441845298,54.5438681285367
"1790",-3.86115851113573,-4.33239502832294,0.292160848621279,44.7760352140563
"1791",3.53897454682738,0.526570912916213,-4.30541759124026,73.9247355808579
"1792",4.09446573583409,-1.16939837578684,-1.03743463056162,69.159461660089
"1793",-2.62002032948658,-3.306221999228,-0.0749769294634461,45.9998308089057
"1794",3.95456940634176,-0.0831423071213067,-3.34140507970005,47.9826170014454
"1795",0.810505240224302,4.3606307473965,0.95274121966213,67.5413513456361
"1796",-4.89952196832746,0.693277542013675,1.45340492017567,62.2312201511008
"1797",-1.49774233810604,-3.53385175811127,-3.88556152582169,68.3991310554478
"1798",2.67421756172553,4.27619776455685,1.86613114317879,92.082243843449
"1799",-1.78939421428367,3.08381794719025,-1.9778346340172,42.8260528910182
"1800",4.40230393316597,-4.94809324620292,2.95142753981054,104.74043166338
"1801",-0.952861118130386,1.1752314469777,-4.01322807418182,66.7754779683023
"1802",-0.0945675675757229,0.928383450955153,-0.715810973197222,84.1460346547802
"1803",-4.19150161091238,0.762080305721611,-3.73056825716048,108.380013368461
"1804",-2.59893940528855,2.9864475899376,-2.31803900096565,41.6921196527861
"1805",1.5962460078299,-2.66189404763281,2.64295504661277,45.2577223635669
"1806",-2.1333788568154,3.2881363783963,4.00078015401959,52.3608479459805
"1807",-4.06158127356321,2.86614974262193,-3.08822901220992,53.4471560926699
"1808",2.2941133659333,-3.86931318091229,2.77138605248183,53.4921563797931
"1809",-2.75051091099158,4.20584665844217,-0.390124211553484,101.055680310717
"1810",2.84578053047881,0.640133111737669,2.35619404353201,46.1922885042884
"1811",3.92190788174048,0.904929633252323,1.3199820718728,88.3495448996
"1812",4.85067100264132,-0.00946534564718604,-1.87495968537405,62.6801373263572
"1813",3.12754520680755,-2.42472544079646,4.03681835858151,78.3746596561426
"1814",2.27697300491855,-0.873430471401662,4.71581367542967,47.1811571262761
"1815",0.740056724753231,-2.05365014728159,2.62027522316203,75.8998714769172
"1816",-0.799391670152545,-1.11789702204987,1.66693799896166,108.607485068112
"1817",-3.20433653425425,2.54770675674081,-4.64728321414441,107.307952660387
"1818",-4.62363356724381,1.94295306457207,0.340610973071307,107.068201467809
"1819",-4.00612859521061,1.45628641359508,-2.55242072511464,78.0707863899752
"1820",-3.96327461116016,0.0712954928167164,-2.33902219915763,105.945599954384
"1821",-4.34191670734435,1.3828536006622,1.3124070991762,67.8785401533606
"1822",-4.64130374602973,0.229071378707886,-2.71305348724127,108.172718886777
"1823",3.48065830767155,2.51304420409724,3.18797033280134,64.7440713307335
"1824",4.9509586347267,3.37528410833329,4.72810742212459,66.7268181572901
"1825",3.23046053294092,-4.90019224118441,3.51938061416149,68.2811545970336
"1826",-0.979001263622195,-4.43837564205751,-4.50718892971054,44.6161067150292
"1827",-4.23974678386003,4.75743122864515,-1.87401906121522,91.7881092660602
"1828",4.61482514860108,3.16157969413325,1.14684253931046,64.2050760638496
"1829",-1.38170615071431,-2.07718028919771,3.09909698320553,89.4427488735231
"1830",-0.828160538803786,-0.83385270787403,4.21141077764332,75.3492949795452
"1831",0.800584480166435,1.20336061343551,3.73743358300999,50.2788027522655
"1832",0.899076592177153,4.9920081300661,-0.122068736236542,74.4462472816037
"1833",1.07200536178425,-1.50772936176509,2.3841276532039,55.5956745374966
"1834",-1.65594108402729,-2.59673782857135,0.525034617166966,74.2510615514763
"1835",-4.56832332536578,2.37180928932503,2.383074790705,55.7566448752455
"1836",3.84541263338178,2.96678696526214,1.84459853451699,59.6131342597065
"1837",-4.53747924650088,-4.22442091396078,-4.72041033906862,88.0070080462959
"1838",3.8536800770089,-0.734711282420903,4.066640175879,48.6667278028493
"1839",4.38313707243651,-3.69832187425345,1.77661878755316,93.7659857187119
"1840",-2.43582133436576,-3.99018227588385,-0.471648401580751,47.7360715518464
"1841",-4.20319733209908,-3.42452078824863,1.97915188735351,41.2424828654506
"1842",2.41189508000389,-2.17839398421347,-0.2709581842646,70.7585943581925
"1843",-2.99001254374161,-2.50573740107939,-1.79933271370828,79.8091561987896
"1844",4.26397681236267,-4.05358880991116,-2.29494572617114,91.9654865625643
"1845",-4.21568604884669,-1.22241604607552,-3.21225651772693,68.6062981727976
"1846",-2.73744971025735,-1.10335579374805,0.338724066969007,80.4071530059459
"1847",0.655912612564862,-2.12771590333432,-3.60271451529115,69.7295637009211
"1848",0.799202609341592,-2.33559863176197,0.478677244391292,96.4486496104734
"1849",1.41997037222609,-1.1955278669484,-3.71156699489802,75.2344662667274
"1850",4.56722381990403,-1.14112285198644,3.5580712207593,62.3641467915869
"1851",-3.29850382870063,0.308868393767625,0.553956534713507,108.962539343069
"1852",0.0273332837969065,4.85712252557278,4.36998033896089,82.125065893687
"1853",3.71149758808315,1.18583666626364,4.5139346155338,65.2106239299272
"1854",-4.89048280287534,2.37772784661502,3.23138092411682,47.6539386578061
"1855",-4.07922805519775,2.82064398285002,-1.89539500512183,62.3734447670424
"1856",-2.08407185738906,-2.32069758465514,-0.322514676954597,65.741735583014
"1857",-4.73075606161729,0.55040082661435,-0.437159384600818,118.252600990804
"1858",2.16379430145025,1.4181184838526,-2.53296159207821,69.8239864968948
"1859",0.691515721846372,2.35526834148914,-0.856584019493312,59.0496730162204
"1860",-1.23410574626178,2.09799817763269,4.00626272894442,41.1118243864641
"1861",-3.83666454581544,4.98826040187851,2.67665478168055,104.590615200829
"1862",-3.67518607294187,-2.64092016033828,0.508293535094708,50.1844672725737
"1863",0.07989093195647,-1.81151325581595,-1.95150807499886,65.7536515086937
"1864",1.02043469902128,-1.09830568777397,-3.09172288281843,62.3802047805851
"1865",2.05373167525977,-4.32185095036402,-0.0576194585300982,46.6534325364578
"1866",1.46259801927954,2.09309900412336,-1.50325714144856,52.9604450050541
"1867",3.32736124284565,0.631656299810857,-1.88719156431034,80.2474288803233
"1868",4.39702725969255,1.93621387239546,4.2797338985838,56.2257510167221
"1869",4.17768124258146,3.19326331606135,4.82453734381124,73.2421325281461
"1870",-4.62795764906332,1.44483043579385,4.52292820205912,105.247739091723
"1871",3.72979475418106,4.75667550461367,-3.13823283649981,59.2047425475732
"1872",1.18174645816907,3.91368558863178,-1.5325272269547,76.5862304165445
"1873",-1.60136178834364,1.38980478281155,-4.37315803021193,68.2511131042174
"1874",4.54811485949904,2.24878559587523,-4.10022749332711,59.1693894672111
"1875",-3.99265000829473,1.91823433386162,-3.75089513370767,84.4504706769588
"1876",-0.953717750962824,-4.04412625357509,2.38911503693089,105.695353761109
"1877",-2.40500126732513,-4.53863919945434,-3.82291902089491,63.5463596817428
"1878",-4.25056198146194,-0.199566523078829,4.74693663418293,106.351512237325
"1879",-3.65315392846242,3.48022562684491,-4.79071223642677,105.704009889059
"1880",3.20001601940021,4.44098655600101,-2.98281760653481,74.172625940701
"1881",2.27688512066379,-3.90038453042507,-4.78173788171262,44.4211378655235
"1882",-4.47328800568357,0.366128799505532,-1.69106551911682,112.519075815732
"1883",2.87497501587495,-3.90574428485706,4.27344377618283,86.3992437172848
"1884",-0.138014575932175,-2.37906363327056,1.75715252524242,85.7615004601886
"1885",-2.01226760167629,2.84542357781902,-3.06867569452152,57.7576968849967
"1886",1.44971964182332,-4.35158359352499,-0.302205542102456,46.5979420083369
"1887",-4.39199247630313,-1.67687920620665,3.88884194893762,67.6523555564415
"1888",3.19315803702921,-1.47650346159935,-0.581259396858513,59.5488582092158
"1889",-4.01620169635862,4.71890460001305,-3.433147452306,72.1670393331995
"1890",-0.991910025477409,-4.02039242442697,-3.62441851291806,64.7059430938531
"1891",3.45279856584966,-1.56971964519471,3.41283401008695,68.6618139206717
"1892",-4.6607325784862,-1.8622909183614,-4.01072857435793,69.8624160575284
"1893",-4.43316539283842,-4.13779328111559,-4.02200644137338,67.7691555748622
"1894",3.93020230112597,-3.69541480904445,-1.76020832499489,79.6405877574142
"1895",1.97663115803152,-3.96467413986102,-0.801663245074451,48.3721519452865
"1896",3.71135962195694,3.52740512695163,-4.56441499991342,59.9167858054634
"1897",0.956458689179271,0.403126741293818,3.43685344792902,77.4027553513802
"1898",0.573489526286721,1.13035467453301,4.50495892204344,60.0349250649281
"1899",-3.86410493170843,3.13823733478785,-0.232463576830924,91.3918404544988
"1900",1.54267735080793,0.9303357033059,-2.01320110121742,78.7603873094239
"1901",-1.10353312222287,1.75172421615571,0.000332812778651714,49.2308559798991
"1902",1.73298748210073,-3.03366468986496,4.39380929805338,54.8861737908283
"1903",2.27992496220395,4.05652401037514,0.358686393592507,103.594128184545
"1904",-2.52700390992686,-1.59939027624205,0.840396257117391,75.3554596615062
"1905",-1.99826565571129,4.33049800340086,3.0787845980376,66.1364995781001
"1906",0.483175334520638,2.73738730000332,3.39511547237635,65.9656547758506
"1907",-1.93455416476354,-4.31527057895437,4.26788121229038,70.6059963394126
"1908",1.45113118458539,-1.82212303159758,-3.92013953765854,71.8917687249238
"1909",-4.48168046306819,3.53698913706467,-2.2278541396372,65.2678908123277
"1910",-2.22462796838954,-1.25535609899089,3.78540973179042,93.6661475497443
"1911",1.27373298164457,3.46078402595595,2.12440851842985,103.944079671837
"1912",-2.2913240082562,-1.30963998148218,2.7349182870239,84.3646995840202
"1913",-3.16922744736075,-0.272928180638701,2.43194028036669,50.8210637541294
"1914",-4.55406184773892,0.0550231942906976,4.74777480587363,109.701357689715
"1915",0.320938157383353,4.54341139877215,1.21135403867811,63.3276670408125
"1916",-4.31890801526606,0.807916789781302,1.89340012148023,98.5980817296769
"1917",-3.00841570831835,0.147135842125863,-4.71767340088263,78.9353934139894
"1918",0.041698501445353,3.15558327594772,1.68563009239733,42.6066730702549
"1919",-4.3420299841091,-1.04412733577192,0.664087329059839,60.9007625173275
"1920",0.134078820701689,-3.57748492620885,2.16969335218892,67.3945277779781
"1921",-4.49138935888186,4.36540680471808,2.09246780257672,98.4109660040571
"1922",3.55674690101296,-4.02781780809164,2.93499954743311,102.632891505232
"1923",-1.8686883058399,-1.28001321107149,-0.520102120935917,95.4721492768324
"1924",-0.576146985404193,3.96332319360226,2.86039882339537,50.586678787853
"1925",4.04128215275705,3.80969640100375,-2.52356865210459,61.9278007926436
"1926",3.97966055665165,-1.9457808858715,1.01995818549767,84.3955016962098
"1927",-0.836671660654247,-1.74843980930746,-0.362587575800717,79.6196021054947
"1928",-4.98637140030041,-2.56415962474421,3.61166268587112,53.1163157488598
"1929",4.36580013250932,3.5292839538306,3.85860038222745,73.4930868731012
"1930",-3.49567906232551,3.07018384104595,2.15252754278481,58.3891445285535
"1931",-3.03015684476122,-0.302517954260111,3.52740472182631,90.8585540565793
"1932",0.179762840270996,-1.00050661247224,3.6340592126362,83.6765336924872
"1933",-0.0246349000371993,-4.53172135166824,0.94976689433679,109.958730865683
"1934",-4.15648696478456,1.11533742165193,1.0593472304754,67.977443516975
"1935",-1.7664363863878,1.09913355205208,-4.2771803913638,70.0738861819101
"1936",3.67766708601266,-1.63181203883141,2.98084170557559,69.1510846616717
"1937",3.78506031353027,0.715179198887199,-2.33178205089644,74.031262050266
"1938",1.96736428420991,1.34680499555543,4.71009055618197,60.661985861767
"1939",-1.86274803010747,-4.85937563702464,-1.19611469097435,76.5789257350866
"1940",2.0114553370513,-4.63704338297248,2.61118158930913,60.3975530283764
"1941",0.116285746917129,3.86871430324391,4.45955586852506,59.7352300928438
"1942",-2.96220368240029,-2.0047746039927,-2.16768503421918,71.544870966378
"1943",-1.73428359208629,-4.71885166829452,-4.55772238317877,48.2660627617351
"1944",-4.55518640112132,0.0159580120816827,-1.19904458755627,117.689178926389
"1945",0.656185410916805,-1.73810477135703,-1.62545193685219,74.7786469964059
